Id,Name,TestSuiteId,TestSuiteName,IsGeneric,IsAutomated
295303,Fill in pallet pool with existing unit,298153,180307 : INBOUND - TRI MANAGEMENT - Fill in palletpool [Regression],False,False
295304,TRI - Fill in Pallet pool with unexisting unit,298153,180307 : INBOUND - TRI MANAGEMENT - Fill in palletpool [Regression],False,False
488343,TRI- close tri (pallet pool),298153,180307 : INBOUND - TRI MANAGEMENT - Fill in palletpool [Regression],False,False
294812,Fill in KPI's,298154,188737 : TRI MGMT - TRI - Transport - KPI[Regression],True,False
296085,Do not fill in KPI's,298154,188737 : TRI MGMT - TRI - Transport - KPI[Regression],False,False
296034,ID - Link multiple ID's to one TRI,298155,188740 : TRI MGMT - TRI - Transport - Link Inbound Deliveries [Regression],True,False
296035,ID - When inserted it's automatically linked to a TRI,298155,188740 : TRI MGMT - TRI - Transport - Link Inbound Deliveries [Regression],False,False
319294,TRI - Link ID with type consumers and ID with type SSCC to same TRI,298155,188740 : TRI MGMT - TRI - Transport - Link Inbound Deliveries [Regression],False,False
294832,create TRI,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],True,False
296444,Block holder in TRI + add comment,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],False,False
296440,Close TRI,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],False,False
296439,Close TRI when NO ASN has been linked,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],False,False
296443,Close TRI with blocked lines,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],False,False
294830,Create a TRI manually,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],True,False
296036,Flag Palletisation on and off,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],True,False
294831,Show booking errors in TRI card,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],True,False
296442,Close RETURNS TRI when more than 1 Expected holder has been printed,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],False,False
296441,Unlink ID with 0 holders received from Return TRI,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],False,False
294833,TRI - Test auto create TRI,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],False,False
296438,trigger FRANEX,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],False,False
296437,trigger ORDRSP,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],False,False
